,to_mod_time,to_header_time,to_return_time
0,0.096988,0.338988,0.699929
1,0.097827,0.453827,1.399836
2,0.098505,0.868505,1.351005
3,0.091245,2.327245,2.647911
4,0.098902,1.478902,1.707556
5,0.095693,0.572693,1.120089
6,0.097805,0.265805,0.407719
7,0.099616,0.666616,1.027557
8,0.098528,-0.548472,0.402298
9,0.103966,-0.136034,0.673347
10,0.152723,0.005723,0.902571
11,0.094906,-0.082094,0.672573
12,0.09554,0.06054,0.504892
13,0.09722,6.36022,7.155065
14,0.096493,1.018493,1.237619
15,0.100883,1.553883,1.964882
16,0.097206,0.400206,0.671165
17,0.099852,0.541852,1.329543
18,0.095756,0.029756,0.418442
19,0.127654,0.426654,0.917195
20,0.096724,0.321724,0.892149
21,0.096627,0.244627,1.180771
22,0.092355,-0.121645,0.757054
23,0.09645,-0.05955,0.432891
24,0.100799,0.318799,1.240115
25,0.101603,0.891603,1.377025
26,0.101977,0.329977,1.067301
27,0.099413,0.078413,0.943893
28,0.092982,-0.052018,0.660393
29,0.099723,5.101723,5.392461
30,0.094618,0.523618,1.264203
31,0.095104,3.071104,3.176392
32,0.092938,0.667938,0.940509
33,0.091291,-0.461709,0.498635
34,0.100396,-0.146604,0.371856
35,0.100029,0.252029,1.062388
36,0.099828,0.001828,0.809823
37,0.099275,0.004275,0.91791
38,0.096571,-0.099429,0.420288
39,0.099137,0.294137,0.885079
40,0.089488,0.220488,0.55137
41,0.095839,0.482839,1.358437
42,0.095823,-0.061177,0.442138
43,0.097067,0.316067,0.880064
44,0.096998,0.249998,1.084637
45,0.097391,-0.019609,0.567739
46,0.092656,0.225656,0.804496
47,0.096297,0.239297,0.973016
48,0.097783,5.064783,5.207627
49,0.100793,0.672793,1.603294
50,0.095143,1.475143,1.760896
51,0.129383,0.532383,0.650012
52,0.095488,-0.306512,0.392231
53,0.090373,0.115373,0.485897
54,0.096321,1.408321,1.815458
55,0.099061,0.404061,0.764297
56,0.10115,-0.54785,0.52646
57,0.098336,-0.260664,0.667148
58,0.098241,-0.130759,0.671272
59,0.09566,0.01066,1.085296
60,0.098802,0.741802,1.02599
61,0.16252,1.52952,2.197431
62,0.091098,0.148098,0.888698
63,0.096707,0.076707,0.52347
