ID,PROPERTY,NUM1,NUM2,NUM3
0,28932310,72,27,94
1,05777716,61,38,29
2,73056564,51,88,82
3,59778672,68,89,31
4,04352063,4,40,99
5,56756778,71,65,14
6,73572082,41,19,55
7,33639094,64,32,5
8,68653429,72,88,42
9,06745879,70,59,36
10,36103805,81,93,94
11,83126058,55,23,67
12,58339522,77,20,72
13,44219371,76,7,16
14,17399614,94,84,42
15,12262972,11,49,26
16,85289779,43,16,1
17,87521155,49,65,26
18,32521220,84,61,44
19,56416030,15,92,14
20,16638024,13,30,7
21,22347434,34,39,69
22,91863464,66,19,31
23,01162139,5,53,69
24,14145499,22,36,89
25,53677439,4,100,42
26,49906205,96,95,95
27,29363123,79,25,31
28,69318670,16,15,93
29,54612593,86,64,81
30,55375083,61,56,17
31,27518285,58,12,61
32,75727240,80,46,50
33,90243430,46,84,2
34,07521105,97,68,63
35,41668351,15,29,62
36,47201066,55,37,16
37,50204729,15,94,8
38,11760122,85,88,83
39,22388009,24,93,3
40,15595928,70,69,38
41,31893204,53,7,61
42,12398545,53,58,34
43,70312938,26,10,75
44,26849886,82,58,15
45,77768833,51,36,90
46,43200243,79,59,32
47,59180110,51,34,49
48,82874119,71,14,20
49,48289836,62,71,18
50,38362935,46,84,97
51,34628394,17,90,82
52,39996687,96,17,52
53,51479141,43,24,13
54,95511083,1,5,78
55,40472776,93,96,9
56,96423751,57,52,33
57,94270864,67,80,39
58,38620804,24,20,92
59,82375411,33,96,25
60,76624538,53,91,62
61,09572797,45,36,36
62,10232181,99,70,22
63,67833371,33,57,72
64,67331394,35,18,10
65,67450211,48,22,54
66,85521231,23,43,91
67,53840259,7,67,100
68,40240130,5,94,40
69,76958769,55,31,19
70,01000675,92,13,11
71,36274675,6,90,96
72,00739529,18,84,60
73,55580462,6,26,82
74,84177182,36,90,24
75,88219858,34,52,70
76,47975319,78,6,69
77,14437789,17,67,44
78,81466037,59,44,33
79,12752273,84,97,41
80,83722553,67,56,20
81,36285049,65,95,54
82,33346998,48,63,20
83,31692235,94,46,17
84,54097360,45,66,15
85,82548002,56,42,11
86,51451484,85,7,61
87,18714051,63,67,59
88,12267135,50,91,83
89,56636563,100,47,85
90,83386192,47,33,6
91,28431402,70,98,32
92,42396884,37,36,59
93,93307646,56,70,65
94,89878719,66,17,39
95,74637876,75,86,74
96,15662682,81,98,94
97,66525122,87,82,94
98,74024742,9,44,64
99,28929579,83,3,99
