228,307,459
319,319,248
301,370,486
200,248,280
410,460,120
359,376,254
398,473,204
1048,1077,363
1496,1588,546
369,401,322
647,736,614
209,258,319
985,1091,468
458,457,704
234,288,306
225,288,306
859,1037,353
277,316,375
359,552,578
591,648,495
460,540,444
635,744,612
847,827,397
321,371,291
403,484,121
251,331,371
450,538,200
334,278,382
212,336,450
275,364,257
536,665,649
435,528,435
403,473,403
251,341,401
403,412,115
401,415,96
809,756,408
204,234,347
368,539,588
830,741,405
1274,1589,439
618,718,657
832,778,362
483,577,499
260,353,343
622,899,881
682,777,532
376,461,95
815,777,367
261,301,431
395,532,567
616,725,653
323,368,335
320,370,290
363,557,572
252,312,443
335,383,274
682,777,532
412,510,574
250,306,361
823,922,377
292,334,334
360,471,669
320,370,290
625,777,592
320,370,290
287,344,424
337,553,600
901,1098,385
675,752,570
321,371,291
445,504,400
2062,2511,901
1217,1393,528
781,952,755
640,756,597
1564,1664,655
370,525,598
377,513,588
320,370,290
682,777,532
225,297,306
625,777,592
277,316,375
454,542,468
392,428,94
244,286,364
191,213,67
781,861,191
361,554,572
254,324,418
320,370,290
1542,1773,447
260,290,360
248,323,425
426,535,533
487,609,257
314,389,269
305,336,167
639,751,602
268,346,242
382,506,603
